808	3	901	717	898	935	889	896	1033	971	965	938	870	834	830	0	
702	987	950	707	967	1124	1028	1045	1151	1036	1024	1010	1063	1103	929	762	
1072	785	893	821	821	918	1075	1117	1280	1069	922	1152	1061	1107	1142	746	
812	849	850	939	1025	1075	1132	1038	1044	1069	966	1065	1143	1089	1040	667	
821	961	1157	1057	1032	1155	843	1239	1028	1095	1075	1271	1276	1396	1041	872	
871	779	1063	1020	1059	1092	1099	1132	1181	1508	1052	1076	1038	996	1143	955	
1399	961	944	1255	1069	956	1388	1088	5876	11090	4324	1180	1096	1100	890	880	
816	820	983	981	939	1009	856	1518	13096	24251	10373	1250	1110	1133	1076	981	
654	825	970	889	938	992	990	1237	6227	10669	5234	1235	1222	1070	955	826	
650	1143	659	923	1009	942	1070	1234	1178	1548	1221	1170	1208	1127	962	915	
856	919	990	946	981	976	1085	1123	1039	1017	1192	1140	1144	1137	769	963	
664	922	1008	1195	898	941	902	1179	940	1047	1055	1107	1147	1180	990	953	
611	764	1006	925	1076	1145	937	1082	959	1225	1048	1162	1164	1110	1087	827	
975	865	870	781	944	1015	1088	1104	1045	1089	1108	1070	1094	1043	1068	1179	
649	804	1142	854	1072	995	976	1118	1039	1068	1071	1032	1081	926	0	814	
412	850	762	802	857	1023	1051	1012	905	803	861	816	863	728	657	622	
