118.121	8.90824	110.148	97.0575	96.5639	125.495	51.3987	74.6148	68.333	95.2343	132.748	154.258	67.1472	95.4484	130.304	0	
110.942	76.1588	61.4731	139.543	36.8131	39.875	77.5533	74.7273	144.461	69.9666	196.736	80.911	108.947	169.987	88.9395	114.846	
106.729	29.2849	44.2624	85.6838	103.188	79.7135	95.8409	96.5488	146.222	92.6851	159.194	103.819	58.8963	107.609	292.582	60.3504	
107.083	81.9037	65.6529	106.34	129.528	112.226	90.0765	126.585	133.911	133.559	90.0912	115.32	113.521	104.18	89.2741	120.575	
109.526	84.7015	46.4838	73.5056	74.2412	277.455	184.434	195.775	262.396	208.85	186.2	164.172	142.856	143.274	82.8652	115.8	
59.2743	88.9695	53.7983	70.8269	168.941	380.487	403.172	472.158	326.67	297.178	147.716	274.843	206.221	73.8052	89.646	117.295	
42.7969	81.2395	47.7629	120.488	254.357	360.482	620.262	466.935	498.967	468.024	535.993	371.48	255.003	115.963	146.862	111.038	
85.9847	49.8656	105.899	81.8852	257.498	328.011	420.519	571.264	513.708	566.453	492.568	359.985	311.785	194.204	140.116	103.958	
83.9054	132.028	87.7359	185.027	247.491	325.946	480.207	477.658	571.457	552.461	511.271	420.435	360.271	208.071	1.51267	136.685	
112.924	74.5267	153.154	193.816	313.758	351.991	429.447	422.069	573.682	641.695	118.453	378.551	463.672	199.141	2.79722	104.552	
84.866	57.1778	109.536	183.8	314.462	358.753	389.285	419.231	467.729	653.753	383.361	388.615	298.891	252.508	86.9754	97.5051	
149.091	73.3169	90.6207	73.8766	223.529	279.359	346.686	495.235	437.073	357.963	351.492	383.09	199.224	138.974	94.8502	103.445	
48.6883	63.333	81.1137	89.1805	224.012	235.077	411.367	303.604	344.511	276.956	286.139	301.784	175.868	89.0703	102.225	98.2492	
58.2213	220.54	101.056	37.6478	94.7664	127.813	143.877	250.164	216.33	272.629	176.036	139.099	119.11	96.6041	91.8299	104.783	
96.5465	92.6075	99.1661	88.5043	48.4934	140.273	140.638	90.8024	128.659	155.064	127.877	128.901	89.9597	86.6113	0	98.4193	
35.1505	41.9218	70.7623	79.0917	92.4441	116.333	82.6865	80.3864	96.0881	109.952	60.0757	92.0535	87.551	91.3182	55.2044	37.3211	
